"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","semantic","---","---","0.536715388","NaN","NaN","NaN","NaN","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","semantic","---","---","0.550282121","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","semantic","---","---","1.514505907","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","semantic","---","---","0.828270122","NaN","NaN","NaN","NaN","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","semantic","---","---","1.095951424","NaN","NaN","NaN","NaN","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","semantic","---","---","0.767857739","NaN","NaN","NaN","NaN","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","semantic","---","---","0.536093443","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","semantic","---","---","2.406400451","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","semantic","---","---","0.996315281","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","semantic","---","---","0.647790705","NaN","NaN","NaN","NaN","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","semantic","---","---","0.688127266","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","semantic","---","---","0.6988875","NaN","NaN","NaN","NaN","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","semantic","---","---","0.767582798","NaN","NaN","NaN","NaN","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","semantic","---","---","0.653010006","NaN","NaN","NaN","NaN","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","semantic","---","---","0.977591176","NaN","NaN","NaN","NaN","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","semantic","---","---","7.576595604","NaN","NaN","NaN","NaN","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","semantic","---","---","0.598721811","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","semantic","---","---","0.780764156","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","semantic","---","---","0.66617336","NaN","NaN","NaN","NaN","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","semantic","---","---","0.493039047","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","semantic","---","---","0.548612315","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","semantic","---","---","1.531313882","NaN","NaN","NaN","NaN","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","semantic","---","---","3.772149377","NaN","NaN","NaN","NaN","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","semantic","---","---","0.678955097","NaN","NaN","NaN","NaN","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","semantic","---","---","0.542027121","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","semantic","---","---","0.671014143","NaN","NaN","NaN","NaN","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","semantic","---","---","0.955323409","NaN","NaN","NaN","NaN","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","semantic","---","---","0.660202149","NaN","NaN","NaN","NaN","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","semantic","---","---","0.637800219","NaN","NaN","NaN","NaN","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","z3","3","16.562807454","6.083263333333333E-4","0.49405893133333334","4.552669539333333","0.009966709333333334","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","z3","3","0.144705255","1.4149333333333334E-5","1.19072E-4","0.02200135333333333","0.019308926333333334","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","z3","3","0.133762898","9.041233333333334E-5","6.01386E-4","0.02633219566666667","0.012898331","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","z3","3","3.055572236","1.1457266666666667E-4","0.044516233333333335","0.8893559096666667","0.079514013","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","z3","3","0.075427524","2.2094666666666667E-5","1.35917E-4","0.012064827666666667","0.009117786","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","z3","3","0.948189024","9.733566666666667E-5","0.005556470666666667","0.2770053473333333","0.02737196366666667","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","z3","3","0.146471735","8.591966666666667E-5","7.14479E-4","0.019984290666666668","0.020982609333333332","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","z3","3","0.094712413","2.8545E-5","3.70225E-4","0.011594504333333333","0.014816093666666665","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","z3","3","7.58763558","3.1694233333333334E-4","0.290045774","2.2046141116666664","0.027707486333333333","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","z3","3","0.092679115","2.056833333333333E-5","1.0312933333333333E-4","0.011174342","0.015313521666666666","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","z3","3","0.141304076","6.251366666666667E-5","9.299806666666666E-4","0.03488582133333334","0.007257521666666667","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","z3","3","0.320601137","2.928633333333333E-5","2.28779E-4","0.08742089533333333","0.015173363333333334","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","z3","3","0.057079825","1.6465E-5","6.1774E-5","0.010469132666666665","0.005362673333333333","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","z3","3","0.127993788","5.5155666666666664E-5","8.1678E-4","0.027593233","0.008847628333333335","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","z3","3","0.068152472","2.4217333333333333E-5","2.55102E-4","0.008876998","0.004999532666666667","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","z3","3","0.059793273","1.444E-5","6.0773333333333336E-5","0.012051107666666666","0.004532210666666667","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","z3","5","0.075767866","2.28272E-5","4.8819E-5","0.0087395048","0.005128315400000001","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","z3","1","0.038439061","1.14157E-4","0.002333156","0.011247145","0.013219485","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","z3","1","0.024672698","2.3685E-5","9.6717E-5","0.011789575","0.004484128","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","z3","6","0.147502019","3.875833333333334E-5","5.9766E-5","0.010203330833333335","0.005761812","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","z3","1","0.02973","3.6497E-5","2.10977E-4","0.011648171","0.004915973","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","z3","6","0.142463561","2.0307833333333332E-5","3.95745E-5","0.011430392666666666","0.0017952693333333333","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","z3","1","0.031451848","3.2744E-5","8.61966E-4","0.013296198","0.008302048","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","z3","1","0.733021479","1.88686E-4","0.250719885","0.421331979","0.045099859","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","z3","1","0.05541947","3.29044E-4","0.001762228","0.018920736","0.00668213","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","z3","2","0.047672868","2.0899E-5","8.56781E-4","0.01160334","0.006840095","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","z3","3","4.184007094","1.2731066666666667E-4","0.08982486566666667","1.2453948633333332","0.05442276766666666","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","z3","1","0.028496328","5.6673E-5","8.6497E-5","0.011819024","0.004828644","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","z3","1","0.034898349","1.6945E-5","1.4327E-4","0.013336318","0.012056043","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","z3","1","0.031837572","1.8994E-5","7.14584E-4","0.015080592","0.008293813","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","z3","1","0.024047886","1.4376E-5","4.9141E-5","0.008149654","0.009142168","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","z3","1","0.029485485","5.1726E-5","1.44637E-4","0.012125564","0.007516853","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","z3","1","0.042265673","6.298E-5","1.52247E-4","0.024406615","0.008743032","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","z3","1","0.035065316","2.5663E-5","1.54326E-4","0.016179541","0.009829418","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","z3","1","10.030334421","1.5865E-5","5.6037E-5","0.015917646","10.007317241","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","z3","1","0.024817967","2.0253E-5","8.0603E-5","0.010988843","0.006772087","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","z3","1","10.043820297","1.4704E-5","4.9789E-5","0.015157003","10.021666593","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","z3","1","0.027842199","2.328E-6","7.9173E-5","0.011749084","0.010111225","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","z3","1","0.025762536","5.596E-6","2.01665E-4","0.012419494","0.004655658","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","z3","1","0.045030685","1.9746E-5","5.38506E-4","0.014555145","0.021478635","Failed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","z3","1","0.042718748","6.261E-6","2.97767E-4","0.012451635","0.022883303","Failed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","z3","1","0.050244346","2.367E-6","2.57536E-4","0.009558784","0.034281569","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","z3","1","0.026165589","2.793E-6","1.8283E-5","0.013159206","0.006821276","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","z3","1","0.046481608","3.4782E-5","4.74322E-4","0.013909504","0.022494079","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","z3","1","0.02964477","3.4459E-5","7.6386E-5","0.012930173","0.007479589","Failed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","z3","1","0.040932313","3.571E-6","3.5543E-5","0.021031142","0.010080292","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","z3","1","0.027970918","5.4748E-5","1.36188E-4","0.011153668","0.008259634","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","z3","1","0.019523877","2.724E-6","2.317E-5","0.011688573","0.003044933","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","z3","1","0.026922833","9.892E-6","1.05272E-4","0.012369007","0.007247697","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","z3","3","0.092496897","1.967866666666667E-5","4.108766666666666E-5","0.010179438","0.004884020666666667","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","z3","1","0.020179433","1.4181E-5","8.8904E-5","0.008339914","0.006363802","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","z3","1","0.027467858","1.7079E-5","4.5129E-5","0.010800647","0.007911065","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","z3","2","0.043367194","3.89845E-5","1.353845E-4","0.010930955","0.0034196815","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","z3","1","0.025287099","4.083E-5","1.10326E-4","0.011542414","0.004455369","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","z3","1","0.039752922","1.27838E-4","1.82174E-4","0.012471194","0.017534139","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","z3","1","0.027503504","6.3552E-5","1.04677E-4","0.012335758","0.004768077","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.024788565","2.3527E-5","3.7247E-5","0.00978277","0.010060895","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.032316057","3.4526E-5","9.8196E-5","0.012161151","0.011060858","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","z3","1","0.025033296","6.8107E-5","4.4272E-5","0.011309489","0.00472066","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.1970337","6.7645E-4","0.142826593","0.033912297","0.011920543","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","z3","1","0.053435809","2.83404E-4","0.001819197","0.036126459","0.005085776","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","z3","1","0.031861539","9.418E-6","6.4829E-5","0.018121049","0.005029363","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","z3","1","0.030536256","2.745E-5","1.38945E-4","0.010955838","0.006822447","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.033185806","8.667E-6","4.1988E-5","0.011935427","0.009963706","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.030549088","1.8496E-5","3.1836E-5","0.011620691","0.00753721","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","z3","1","0.034927262","6.1599E-5","8.58053E-4","0.012053211","0.008904536","Failed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","z3","1","0.057815756","2.6769E-5","1.42813E-4","0.013475134","0.033608632","Failed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","z3","1","0.054059849","5.263E-6","1.15583E-4","0.012285135","0.031630388","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","z3","1","0.018752778","3.919E-6","3.187E-5","0.009083628","0.003910398","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","z3","1","0.029726888","2.6911E-5","6.7843E-5","0.011887138","0.008898701","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","z3","1","0.024053553","1.314E-5","4.8709E-5","0.011875088","0.005005991","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","z3","1","0.028551249","5.91E-6","6.0759E-5","0.012816441","0.005581823","Passed","4","3","0","0"
