"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.450018481","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.044166311","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","1.37962985","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.028698523","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.119875206","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","5.751217689","---","---","---","---","Passed","150","28","0","3"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.024283815","---","---","---","---","Passed","16","6","0","1"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.078969657","---","---","---","---","Passed","9","9","0","1"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.031483011","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.044582764","---","---","---","---","Passed","13","1","4","1"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.047567537","---","---","---","---","Passed","9","1","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.033505127","---","---","---","---","Passed","11","1","3","1"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.049101616","---","---","---","---","Passed","12","1","3","1"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","10.097625396","---","---","---","---","Failed","10","2","2","1"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.020790389","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","10.051538484","---","---","---","---","Failed","10","1","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.080336832","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.029807437","---","---","---","---","Passed","8","8","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.09699688","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.078858826","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.205659322","---","---","---","---","Passed","4","15","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.025965757","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.149518739","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.066235124","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.066631484","---","---","---","---","Passed","4","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.034671562","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.027277631","---","---","---","---","Passed","6","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.059367589","---","---","---","---","Passed","8","3","0","1"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.124821655","---","---","---","---","Passed","24","4","3","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.076351249","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.068057243","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.068057243","---","---","---","---","Failed","15","7","1","2"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.027293188","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.190491518","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.032982491","---","---","---","---","Passed","12","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.078284442","---","---","---","---","Passed","12","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.088970766","---","---","---","---","Passed","8","9","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.028998368","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.143599145","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.071963039","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.034663656","---","---","---","---","Passed","9","10","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.034581585","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.266262694","---","---","---","---","Passed","9","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.079453118","---","---","---","---","Passed","11","5","0","1"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.109938251","---","---","---","---","Passed","18","2","2","1"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.15200987","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.12843939","---","---","---","---","Passed","4","28","0","1"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.025648303","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.099614149","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.026897766","---","---","---","---","Passed","8","2","0","1"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.027176962","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.033738111","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.16161999","---","---","---","---","Passed","26","5","10","1"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.291462609","---","---","---","---","Passed","27","6","12","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.019855416","---","---","---","---","Passed","8","19","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.032611528","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.031901259","---","---","---","---","Passed","8","17","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.096095994","---","---","---","---","Passed","33","24","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.02689536","---","---","---","---","Passed","9","15","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.026989748","---","---","---","---","Passed","12","7","0","1"
