"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.032350924","---","---","---","---","Passed","12","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.070767278","---","---","---","---","Passed","12","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.0788321","---","---","---","---","Passed","8","9","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.026841696","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.181818824","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.052272588","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.023999667","---","---","---","---","Passed","9","10","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.462292128","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.160413839","---","---","---","---","Passed","9","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.068888623","---","---","---","---","Passed","11","5","0","1"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.094015998","---","---","---","---","Passed","18","2","2","1"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.36507652","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.125278501","---","---","---","---","Passed","4","28","0","1"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.038156306","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.153375496","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.024990417","---","---","---","---","Passed","8","2","0","1"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.026595541","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.026120066","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.165340552","---","---","---","---","Passed","26","5","10","1"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.482994056","---","---","---","---","Passed","27","6","12","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.032394265","---","---","---","---","Passed","8","19","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.0333985","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.044948039","---","---","---","---","Passed","8","17","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.485899966","---","---","---","---","Passed","33","24","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.025213693","---","---","---","---","Passed","9","15","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.02558615","---","---","---","---","Passed","12","7","0","1"
