"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","semantic","---","---","0.683075501","NaN","NaN","NaN","NaN","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","semantic","---","---","0.581107486","NaN","NaN","NaN","NaN","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","semantic","---","---","0.623788938","NaN","NaN","NaN","NaN","Passed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","semantic","---","---","0.79512533","NaN","NaN","NaN","NaN","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","semantic","---","---","0.501210042","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","semantic","---","---","2.286785278","NaN","NaN","NaN","NaN","Failed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","semantic","---","---","0.574640679","NaN","NaN","NaN","NaN","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","semantic","---","---","1.521198676","NaN","NaN","NaN","NaN","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","semantic","---","---","2.504032844","NaN","NaN","NaN","NaN","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","semantic","---","---","6.275925192","NaN","NaN","NaN","NaN","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","semantic","---","---","0.809936336","NaN","NaN","NaN","NaN","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","semantic","---","---","14.141740499","NaN","NaN","NaN","NaN","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","semantic","---","---","23.663620966","NaN","NaN","NaN","NaN","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","semantic","---","---","0.621469791","NaN","NaN","NaN","NaN","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","semantic","---","---","2.455951981","NaN","NaN","NaN","NaN","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","semantic","---","---","0.600979722","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","semantic","---","---","0.557174104","NaN","NaN","NaN","NaN","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","semantic","---","---","1.099221865","NaN","NaN","NaN","NaN","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","semantic","---","---","0.55039873","NaN","NaN","NaN","NaN","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","semantic","---","---","0.556839794","NaN","NaN","NaN","NaN","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","semantic","---","---","0.60080765","NaN","NaN","NaN","NaN","Passed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","semantic","---","---","0.54225365","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","semantic","---","---","0.51939124","NaN","NaN","NaN","NaN","Passed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","semantic","---","---","0.537460269","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","semantic","---","---","0.766547464","NaN","NaN","NaN","NaN","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","semantic","---","---","0.831319385","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","semantic","---","---","0.770315237","NaN","NaN","NaN","NaN","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","semantic","---","---","12.574761748","NaN","NaN","NaN","NaN","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","semantic","---","---","0.500001018","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","semantic","---","---","1.504891963","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","semantic","---","---","0.622588747","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","semantic","---","---","0.541933145","NaN","NaN","NaN","NaN","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","semantic","---","---","0.586309985","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","semantic","---","---","0.694747961","NaN","NaN","NaN","NaN","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","semantic","---","---","0.567479277","NaN","NaN","NaN","NaN","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","semantic","---","---","1.118941529","NaN","NaN","NaN","NaN","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","semantic","---","---","0.598381054","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","semantic","---","---","0.678494202","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","semantic","---","---","0.919098954","NaN","NaN","NaN","NaN","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","semantic","---","---","0.971637285","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","semantic","---","---","0.981435234","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","semantic","---","---","0.569558729","NaN","NaN","NaN","NaN","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","semantic","---","---","0.656903078","NaN","NaN","NaN","NaN","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","semantic","---","---","0.619726941","NaN","NaN","NaN","NaN","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","semantic","---","---","0.887359533","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","semantic","---","---","1.487199308","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","semantic","---","---","0.774964011","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","semantic","---","---","0.574719723","NaN","NaN","NaN","NaN","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","semantic","---","---","0.619637075","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","semantic","---","---","0.691193947","NaN","NaN","NaN","NaN","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","semantic","---","---","0.585599125","NaN","NaN","NaN","NaN","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","semantic","---","---","0.613358226","NaN","NaN","NaN","NaN","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","semantic","---","---","0.955128032","NaN","NaN","NaN","NaN","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","semantic","---","---","7.293360207","NaN","NaN","NaN","NaN","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","semantic","---","---","0.478820015","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","semantic","---","---","0.54387452","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","semantic","---","---","0.485594484","NaN","NaN","NaN","NaN","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","semantic","---","---","0.464664673","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","semantic","---","---","0.55392436","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","semantic","---","---","1.459223777","NaN","NaN","NaN","NaN","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","semantic","---","---","3.701369195","NaN","NaN","NaN","NaN","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","semantic","---","---","0.657957322","NaN","NaN","NaN","NaN","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","semantic","---","---","0.530077599","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","semantic","---","---","0.587453575","NaN","NaN","NaN","NaN","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","semantic","---","---","0.785060451","NaN","NaN","NaN","NaN","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","semantic","---","---","0.593568053","NaN","NaN","NaN","NaN","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","semantic","---","---","0.612639579","NaN","NaN","NaN","NaN","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","z3","3","16.0426302","5.396216666666666E-4","0.458060402","4.366488824666667","0.008578555333333335","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","z3","3","0.090117961","1.4441333333333334E-5","1.09611E-4","0.010639512333333333","0.013023766333333334","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","z3","3","0.130190037","5.7661333333333336E-5","6.172263333333334E-4","0.02693706","0.011080104","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","z3","3","3.005450807","1.2624433333333334E-4","0.068864573","0.846842483","0.080756662","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","z3","3","0.073395867","2.187766666666667E-5","1.2609033333333333E-4","0.011935116666666665","0.008270782","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","z3","3","0.738885197","9.639233333333333E-5","0.01928160933333333","0.19887543866666665","0.022651615","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","z3","3","0.08125732","1.9928E-5","8.753933333333332E-5","0.010634265","0.011707305666666666","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","z3","3","0.103289275","2.1225E-5","1.0915666666666668E-4","0.013657140666666666","0.016526158666666665","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","z3","3","7.090269955","1.7719066666666664E-4","0.18087798966666666","2.1515766846666664","0.025672547333333334","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","z3","3","0.104599203","2.0109E-5","1.4264633333333334E-4","0.015488661333333334","0.013794752666666667","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","z3","3","0.181436891","7.815366666666668E-5","0.002854232","0.045603662333333336","0.007497694","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","z3","3","0.119240813","3.3513333333333337E-5","6.0631E-4","0.019851015333333333","0.015478188333333334","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","z3","3","0.068740362","1.9204E-5","1.2757633333333333E-4","0.013079414333333334","0.007363810333333333","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","z3","3","0.175320328","5.5209E-5","0.0015810743333333332","0.040435236","0.012097354666666666","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","z3","3","0.093262137","9.869733333333333E-5","7.019666666666667E-5","0.012584796333333334","0.006383909333333333","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","z3","3","0.042723713","1.740233333333333E-5","9.0052E-5","0.008342981","0.003716128","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","z3","5","0.08370225","2.08472E-5","5.45134E-5","0.009189514199999999","0.0053702004000000005","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","z3","1","0.049562551","1.14225E-4","0.002813959","0.02036129","0.013508251","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","z3","1","0.020932594","2.2018E-5","5.4724E-5","0.010605454","0.005525825","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","z3","6","0.169201321","3.611166666666666E-5","7.025483333333332E-5","0.014313333","0.0031159751666666666","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","z3","1","0.024052296","1.8726E-5","1.68985E-4","0.011311536","0.005250749","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","z3","6","0.111527697","1.7986E-5","3.24185E-5","0.010879662666666666","0.0020554801666666667","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","z3","1","0.035351615","3.6375E-5","0.001121881","0.017808511","0.007819596","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","z3","1","1.146040484","1.26585E-4","0.04620626","1.068564734","0.023334176","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","z3","1","0.029326379","8.7635E-5","1.66129E-4","0.014273588","0.00578971","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","z3","2","0.051736823","1.6058E-5","1.37452E-4","0.0140061055","0.0064097865","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","z3","3","3.432542762","9.8984E-5","0.038906381","1.066568836","0.03391681033333334","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","z3","1","0.026123914","2.1901E-5","5.2612E-5","0.012387941","0.004902545","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","z3","1","0.032090574","1.7209E-5","1.48319E-4","0.013640165","0.009629342","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","z3","1","0.027737156","1.9986E-5","4.87883E-4","0.012662421","0.006016499","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","z3","1","0.030232442","2.8509E-5","8.4379E-5","0.012848444","0.008509809","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","z3","1","0.026517604","4.0826E-5","1.21654E-4","0.011689182","0.0066809","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","z3","1","0.033077157","3.3062E-5","8.9721E-5","0.017067395","0.008726295","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","z3","1","0.024730134","1.9286E-5","9.9794E-5","0.009231903","0.009150935","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","z3","1","10.03306265","1.8107E-5","6.9284E-5","0.011781896","10.01248183","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","z3","1","0.027214533","2.273E-5","1.22448E-4","0.012009603","0.00665801","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","z3","1","10.038485145","1.7632E-5","9.1618E-5","0.012064856","10.017814159","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","z3","1","0.027456713","4.83E-6","9.9795E-5","0.012085669","0.006813995","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","z3","1","0.025549739","6.528E-6","2.01879E-4","0.012022102","0.004730733","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","z3","1","0.039286694","2.4492E-5","2.83421E-4","0.013441017","0.016715827","Failed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","z3","1","0.031179107","1.0773E-5","2.23845E-4","0.011682279","0.010905034","Failed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","z3","1","0.058688156","3.686E-6","1.34695E-4","0.019821474","0.030155549","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","z3","1","0.027756313","3.612E-6","2.7235E-5","0.01517454","0.004564314","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","z3","1","0.04286972","2.1393E-5","2.23563E-4","0.013546227","0.020252211","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","z3","1","0.030504877","1.8332E-5","4.1938E-5","0.014465891","0.007494514","Failed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","z3","1","0.026135176","4.026E-6","2.6673E-5","0.011562552","0.00677096","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","z3","1","0.028347508","2.1184E-5","4.6107E-5","0.011775104","0.007955791","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","z3","1","0.02147206","3.872E-6","2.3526E-5","0.010978551","0.003287625","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","z3","1","0.036876204","3.149E-5","6.0253E-5","0.014092726","0.009278435","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","z3","3","0.07985081","1.7957E-5","4.7222E-5","0.007703255666666667","0.0038045896666666665","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","z3","1","0.031146215","3.5951E-5","8.5248E-5","0.013617011","0.007903457","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","z3","1","0.026818737","2.0125E-5","8.6168E-5","0.010773074","0.007689645","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","z3","2","0.037370763","3.13235E-5","1.195625E-4","0.0102751325","0.002783671","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","z3","1","0.018701774","2.8576E-5","6.1951E-5","0.008792809","0.003931783","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","z3","1","0.036339816","4.2214E-5","1.88168E-4","0.012436579","0.014667198","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","z3","1","0.027539342","5.0026E-5","8.2122E-5","0.013181916","0.005283532","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.032805595","4.4256E-5","6.9204E-5","0.016620897","0.008080314","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.031260138","2.3134E-5","1.2472E-4","0.011948383","0.010701743","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","z3","1","0.024657015","6.3481E-5","6.5875E-5","0.011827154","0.004567658","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.122623714","5.975E-4","0.018653367","0.065316316","0.030176415","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","z3","1","0.093814178","3.201E-4","0.004669204","0.075369269","0.006291626","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","z3","1","0.027615451","9.1E-6","6.2342E-5","0.012166953","0.00509603","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","z3","1","0.026100487","2.2674E-5","1.15892E-4","0.011865684","0.006063812","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.028016973","7.98E-6","4.929E-5","0.011894776","0.008024256","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.027984584","3.552E-5","4.8184E-5","0.011714043","0.007254769","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","z3","1","0.031532274","5.3009E-5","7.33649E-4","0.012723405","0.008554611","Failed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","z3","1","0.053834045","4.3506E-5","4.24887E-4","0.013704309","0.02976361","Failed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","z3","1","0.05215903","4.826E-6","1.20144E-4","0.012383118","0.029350316","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","z3","1","0.024664975","5.5E-6","6.0667E-5","0.012072755","0.004035286","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","z3","1","0.030079442","4.4385E-5","1.15532E-4","0.01185248","0.008731863","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","z3","1","0.025264107","3.2207E-5","7.2407E-5","0.011883365","0.004644367","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","z3","1","0.025314261","5.21E-6","6.354E-5","0.012215944","0.004365766","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","z3","1","0.029700474","2.3389E-5","1.07091E-4","0.011875279","0.008497676","Passed","11","3","1","1"
