"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","semantic","---","---","0.69848522","NaN","NaN","NaN","NaN","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","semantic","---","---","0.619237704","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","semantic","---","---","1.256796914","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","semantic","---","---","0.921481711","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","semantic","---","---","1.087132515","NaN","NaN","NaN","NaN","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","semantic","---","---","0.925670227","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","semantic","---","---","0.907047652","NaN","NaN","NaN","NaN","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","semantic","---","---","0.56301148","NaN","NaN","NaN","NaN","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","semantic","---","---","0.641571966","NaN","NaN","NaN","NaN","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","semantic","---","---","0.886753024","NaN","NaN","NaN","NaN","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","semantic","---","---","7.095017293","NaN","NaN","NaN","NaN","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","semantic","---","---","0.472432524","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","semantic","---","---","0.524669918","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","semantic","---","---","0.584078523","NaN","NaN","NaN","NaN","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","semantic","---","---","0.528544917","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","semantic","---","---","0.720053112","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","semantic","---","---","1.575636872","NaN","NaN","NaN","NaN","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","semantic","---","---","3.680004816","NaN","NaN","NaN","NaN","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","semantic","---","---","0.632264658","NaN","NaN","NaN","NaN","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","semantic","---","---","0.505323469","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","semantic","---","---","0.817418525","NaN","NaN","NaN","NaN","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","semantic","---","---","0.833224976","NaN","NaN","NaN","NaN","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","semantic","---","---","0.600348985","NaN","NaN","NaN","NaN","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","semantic","---","---","0.553801316","NaN","NaN","NaN","NaN","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","z3","3","14.608218404","5.303106666666666E-4","0.381937205","4.102221961","0.008589824333333334","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","z3","3","0.085031609","1.6311E-5","1.1277933333333333E-4","0.009679778666666666","0.011575719666666666","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","z3","3","0.168441134","4.623433333333334E-5","6.338103333333333E-4","0.03904734633333334","0.011862913333333334","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","z3","3","3.058441291","1.7763766666666666E-4","0.06263437266666666","0.8610445096666667","0.09050635566666668","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","z3","3","0.101138128","3.0624E-5","1.40209E-4","0.019845214333333333","0.009391319333333334","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","z3","3","1.013393185","2.91771E-4","0.013529168666666666","0.295451669","0.022830201","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","z3","3","0.077724184","1.871766666666667E-5","8.6388E-5","0.010154824","0.011388781","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","z3","3","0.091191151","1.5123E-5","8.474E-5","0.010407644333333334","0.016096032333333333","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","z3","3","6.92370594","1.86952E-4","0.08468352833333333","2.1950247196666663","0.023085865333333334","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","z3","3","0.07771467","1.778533333333333E-5","6.8748E-5","0.010382046","0.011576937666666665","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","z3","3","0.38003258","5.3136E-5","0.001133145","0.11360824133333333","0.007511627","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","z3","3","0.116154263","3.0660333333333335E-5","2.2417766666666666E-4","0.01955810666666667","0.014998167","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","z3","3","0.071577921","1.7440666666666667E-5","6.270033333333334E-5","0.013476129","0.006566083333333333","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","z3","3","0.149415031","4.4959333333333335E-5","6.065496666666666E-4","0.035087400666666664","0.009664644","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","z3","3","0.081181446","2.4801666666666667E-5","3.6956666666666665E-5","0.01371715","0.006338939","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","z3","3","0.067714677","1.4438E-5","6.5984E-5","0.014681341666666667","0.004134671666666667","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","z3","5","0.111391621","2.07784E-5","5.64026E-5","0.0129013136","0.0073390118","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","z3","1","0.036921431","9.1494E-5","0.001642491","0.012795055","0.011430667","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","z3","1","0.061591689","1.9411E-5","7.6749E-5","0.034535181","0.016778731","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","z3","6","0.147075546","3.31095E-5","5.72575E-5","0.011030415333333333","0.0038110716666666664","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","z3","1","0.023774114","1.8338E-5","1.83966E-4","0.01113026","0.00458205","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","z3","6","0.132559954","2.1163833333333332E-5","6.854133333333333E-5","0.012121393333333334","0.0026137663333333336","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","z3","1","0.040667362","2.5131E-5","5.47554E-4","0.018569574","0.012980945","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","z3","1","0.75855904","1.28438E-4","0.143450347","0.567103342","0.037498662","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","z3","1","0.030666396","1.21872E-4","7.87841E-4","0.015025573","0.005438841","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","z3","2","0.03517099","1.21625E-5","8.32905E-5","0.008940941","0.0054927635","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","z3","3","2.799486293","1.1300133333333333E-4","0.137588029","0.762035089","0.028812442333333334","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","z3","1","0.026021407","2.8056E-5","8.5941E-5","0.012286777","0.004790899","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","z3","1","0.031610569","2.3878E-5","2.75732E-4","0.013269365","0.009296869","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","z3","1","0.027355046","2.6431E-5","4.44385E-4","0.012236383","0.006255203","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","z3","1","0.029366865","3.3872E-5","9.2107E-5","0.011859105","0.008382454","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","z3","1","0.026918689","4.6437E-5","2.2459E-4","0.011842655","0.006340806","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","z3","1","0.02824902","5.5965E-5","1.15653E-4","0.013158264","0.00602226","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","z3","1","0.034146853","3.9227E-5","1.90418E-4","0.013700303","0.011293418","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","z3","1","10.02469905","1.6132E-5","4.9865E-5","0.014968791","10.004623168","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","z3","1","0.026868003","2.7732E-5","1.25614E-4","0.011886945","0.006367243","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","z3","1","10.046827902","2.4537E-5","6.2752E-5","0.015731059","10.022977909","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","z3","1","0.027246661","4.206E-6","1.05668E-4","0.011910646","0.006481686","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","z3","1","0.024977181","1.1936E-5","1.8231E-4","0.011935302","0.004446998","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","z3","1","0.04014491","2.3483E-5","2.77814E-4","0.013971591","0.01582708","Failed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","z3","1","0.040758269","2.3105E-5","1.26475E-4","0.017815242","0.014005487","Failed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","z3","1","0.047653476","8.326E-6","1.34232E-4","0.011086834","0.029205045","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","z3","1","0.01421209","1.944E-6","3.1782E-5","0.007329003","0.002496269","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","z3","1","0.06838824","5.6451E-5","7.32199E-4","0.010320347","0.022780759","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","z3","1","0.030561254","2.6445E-5","7.5174E-5","0.011546691","0.008566398","Failed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","z3","1","0.030759144","4.208E-6","4.5279E-5","0.013036511","0.009034474","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","z3","1","0.028395654","1.4908E-5","4.8923E-5","0.01166733","0.0115527","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","z3","1","0.022648792","4.335E-6","3.9936E-5","0.010377138","0.003205444","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","z3","1","0.016952575","6.053E-6","4.1872E-5","0.007809353","0.00438342","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","z3","3","0.08420223","1.6324666666666666E-5","5.416566666666666E-5","0.00863072","0.004366294666666667","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","z3","1","0.022432579","1.6987E-5","5.1575E-5","0.009211477","0.00759982","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","z3","1","0.030062571","1.73E-5","6.97E-5","0.011889895","0.011812853","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","z3","2","0.030695945","4.71315E-5","1.21966E-4","0.00880165","0.0026135605","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","z3","1","0.036519096","4.4132E-5","1.72144E-4","0.017953981","0.008004355","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","z3","1","0.098174112","6.1283E-5","5.32554E-4","0.024719007","0.045892852","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","z3","1","0.024072396","3.7129E-5","2.41488E-4","0.010813053","0.004329627","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.024950652","2.1253E-5","3.6617E-5","0.009158751","0.011056056","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.021118272","1.1067E-5","4.4357E-5","0.007818996","0.008639346","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","z3","1","0.021893086","3.5604E-5","3.2734E-5","0.012647514","0.003948972","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.206070371","5.46311E-4","0.00729609","0.175547072","0.010540537","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","z3","1","0.077428119","2.18743E-4","0.001408949","0.04509296","0.005399845","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","z3","1","0.029480921","1.9967E-5","1.14576E-4","0.01419895","0.005245388","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","z3","1","0.027238323","5.0219E-5","4.3502E-5","0.012007972","0.006056678","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.031011267","6.601E-6","2.153E-5","0.014455974","0.009839997","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.030631823","1.8077E-5","6.72E-5","0.012740333","0.007622138","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","z3","1","0.032630656","5.5417E-5","4.8243E-4","0.012522191","0.008780518","Failed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","z3","1","0.061050888","2.7801E-5","3.88496E-4","0.013187365","0.038828652","Failed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","z3","1","0.065041579","3.1814E-5","9.7923E-5","0.010869551","0.04299217","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","z3","1","0.029978077","5.687E-6","4.6229E-5","0.017488281","0.003942927","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","z3","1","0.030100203","3.7763E-5","1.3553E-4","0.012128787","0.008508019","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","z3","1","0.025536285","1.5866E-5","1.30868E-4","0.011897154","0.004627629","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","z3","1","0.024856917","5.711E-6","6.1282E-5","0.011878424","0.004262849","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","z3","1","0.031141562","2.8315E-5","6.7152E-5","0.01341475","0.008422118","Passed","11","3","1","1"
