"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.063258638","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.396113379","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.048270104","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.23929735","---","---","---","---","Failed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.04588508","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","0.893452121","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.039242207","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.202493967","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","5.38309364","---","---","---","---","Passed","150","28","0","3"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.025809152","---","---","---","---","Passed","16","6","0","1"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.047416464","---","---","---","---","Passed","9","9","0","1"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.030409492","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.035659815","---","---","---","---","Passed","13","1","4","1"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.033505735","---","---","---","---","Passed","9","1","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.029271657","---","---","---","---","Passed","11","1","3","1"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.166015077","---","---","---","---","Passed","12","1","3","1"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","10.1013311","---","---","---","---","Failed","10","2","2","1"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.027585491","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","10.049408615","---","---","---","---","Failed","10","1","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.087655751","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.03352997","---","---","---","---","Passed","8","8","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.119217104","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.071494368","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.164540143","---","---","---","---","Passed","4","15","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.133238657","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.316922003","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.164949283","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.073017015","---","---","---","---","Passed","4","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.029306975","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.026705491","---","---","---","---","Passed","6","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.065637811","---","---","---","---","Passed","8","3","0","1"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.184365013","---","---","---","---","Passed","24","4","3","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.070103312","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.074449265","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.060702079","---","---","---","---","Passed","15","7","1","2"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.036032218","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.208602414","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.05177681","---","---","---","---","Passed","12","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.077045695","---","---","---","---","Passed","12","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.075203531","---","---","---","---","Passed","8","9","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.038771301","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.178006721","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.077029826","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.0219898","---","---","---","---","Passed","9","10","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.027647827","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.066935599","---","---","---","---","Passed","9","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.069303813","---","---","---","---","Passed","11","5","0","1"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.111808588","---","---","---","---","Passed","18","2","2","1"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.144138488","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.083429669","---","---","---","---","Passed","4","28","0","1"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.028166208","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.295448614","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.037222759","---","---","---","---","Passed","8","2","0","1"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.046260863","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.02424077","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.115561013","---","---","---","---","Passed","26","5","10","1"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.367472162","---","---","---","---","Passed","27","6","12","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.035509837","---","---","---","---","Passed","8","19","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.028146587","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.028737863","---","---","---","---","Passed","8","17","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.119165842","---","---","---","---","Passed","33","24","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.025032427","---","---","---","---","Passed","9","15","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.024921517","---","---","---","---","Passed","12","7","0","1"
