"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","semantic","---","---","0.856258495","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","semantic","---","---","0.857945366","NaN","NaN","NaN","NaN","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","semantic","---","---","14.00874335","NaN","NaN","NaN","NaN","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","semantic","---","---","0.838752328","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","semantic","---","---","2.066873304","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","semantic","---","---","0.675792021","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","semantic","---","---","0.574658658","NaN","NaN","NaN","NaN","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","semantic","---","---","0.647951674","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","semantic","---","---","0.500724355","NaN","NaN","NaN","NaN","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","semantic","---","---","0.557177539","NaN","NaN","NaN","NaN","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","semantic","---","---","1.202084264","NaN","NaN","NaN","NaN","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","semantic","---","---","0.595022114","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","semantic","---","---","1.248985889","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","semantic","---","---","1.145875361","NaN","NaN","NaN","NaN","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","semantic","---","---","0.620088021","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","semantic","---","---","1.001990806","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","semantic","---","---","0.572938045","NaN","NaN","NaN","NaN","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","semantic","---","---","0.758745046","NaN","NaN","NaN","NaN","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","semantic","---","---","0.680541612","NaN","NaN","NaN","NaN","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","semantic","---","---","0.567796881","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","semantic","---","---","1.151804502","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","semantic","---","---","1.872562936","NaN","NaN","NaN","NaN","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","semantic","---","---","0.931314226","NaN","NaN","NaN","NaN","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","semantic","---","---","1.375349776","NaN","NaN","NaN","NaN","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","semantic","---","---","1.404510438","NaN","NaN","NaN","NaN","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","semantic","---","---","0.665696424","NaN","NaN","NaN","NaN","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","semantic","---","---","0.673295892","NaN","NaN","NaN","NaN","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","semantic","---","---","0.946230681","NaN","NaN","NaN","NaN","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","semantic","---","---","7.283478722","NaN","NaN","NaN","NaN","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","semantic","---","---","0.502578457","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","semantic","---","---","1.066333439","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","semantic","---","---","0.73014227","NaN","NaN","NaN","NaN","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","semantic","---","---","0.546263687","NaN","NaN","NaN","NaN","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","semantic","---","---","0.540151201","NaN","NaN","NaN","NaN","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","semantic","---","---","1.436770043","NaN","NaN","NaN","NaN","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","semantic","---","---","3.83363725","NaN","NaN","NaN","NaN","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","semantic","---","---","0.667674283","NaN","NaN","NaN","NaN","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","semantic","---","---","0.664825792","NaN","NaN","NaN","NaN","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","semantic","---","---","0.627158767","NaN","NaN","NaN","NaN","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","semantic","---","---","0.81547374","NaN","NaN","NaN","NaN","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","semantic","---","---","0.625466298","NaN","NaN","NaN","NaN","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","semantic","---","---","0.563351405","NaN","NaN","NaN","NaN","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","z3","3","15.34516052","5.49839E-4","0.47720905233333333","4.193920907333333","0.010061888666666666","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","z3","3","0.108518988","1.6317666666666665E-5","9.684E-5","0.014881692333333333","0.017285707666666667","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","z3","3","0.287147697","4.0991333333333335E-5","0.04670775333333334","0.02851396466666667","0.016082065333333333","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","z3","3","3.814488347","1.8841733333333334E-4","0.08056461666666667","1.0008948786666667","0.183622411","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","z3","3","0.080846546","3.480833333333334E-5","1.7708566666666664E-4","0.013545483666666667","0.008777510666666667","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","z3","3","0.942732816","1.13462E-4","0.005009839333333333","0.27956352866666667","0.02423986733333333","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","z3","3","0.08262578","1.7938666666666668E-5","8.8957E-5","0.011028631","0.012018813","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","z3","3","0.091238483","1.889866666666667E-5","1.2284266666666668E-4","0.010744449333333335","0.015852154","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","z3","3","7.309341274","1.60296E-4","0.17300175266666665","2.2334102873333337","0.02572552633333333","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","z3","3","0.108524686","2.2871666666666667E-5","1.76327E-4","0.019960054666666668","0.011861705","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","z3","3","0.462385825","6.1009666666666666E-5","0.002805325","0.13934196533333335","0.007552761666666667","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","z3","3","0.121980368","3.0855E-5","4.144726666666667E-4","0.020034487333333333","0.016251387666666665","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","z3","3","0.058419444","1.7092666666666666E-5","6.348466666666666E-5","0.010695497333333333","0.005135876666666667","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","z3","3","0.138336939","4.106466666666667E-5","8.43778E-4","0.031371278","0.009996707666666667","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","z3","3","0.072853185","2.6719333333333334E-5","4.845833333333334E-5","0.011594406","0.006280204","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","z3","3","0.052492463","1.6831E-5","8.7292E-5","0.009441631","0.004397393666666667","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","z3","5","0.101835527","1.90124E-5","5.2105E-5","0.0116946328","0.0067595298","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","z3","1","0.083015781","8.8315E-5","0.00159474","0.038364983","0.034946386","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","z3","1","0.024667273","4.5036E-5","9.5295E-5","0.011892562","0.004693494","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","z3","6","0.165650043","4.590766666666667E-5","1.1419783333333333E-4","0.012341126833333334","0.005796226","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","z3","1","0.027788056","1.5392E-5","1.55023E-4","0.012657037","0.007592321","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","z3","6","0.109627482","3.4719E-5","4.4190333333333336E-5","0.011388305666666666","0.0020850163333333335","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","z3","1","0.044100825","3.8089E-5","0.001235358","0.022311011","0.010766316","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","z3","1","0.557728542","4.06116E-4","0.129802289","0.387981362","0.026564549","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","z3","1","0.029426053","6.0269E-5","2.07394E-4","0.014283941","0.005783704","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","z3","2","0.051254866","1.3621E-5","1.3057E-4","0.0115775935","0.0107698715","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","z3","3","3.459669088","8.1807E-5","0.08204253433333333","1.030108081","0.037373012","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","z3","1","0.020628214","1.2417E-5","3.4625E-5","0.007850576","0.00724846","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","z3","1","0.032427281","1.9203E-5","4.18151E-4","0.013812083","0.012259849","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","z3","1","0.03017388","2.0584E-5","9.43939E-4","0.012025464","0.006676511","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","z3","1","0.027187516","9.942E-5","8.4296E-5","0.010322487","0.009578795","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","z3","1","0.031597537","2.1664E-5","1.64467E-4","0.013069923","0.006646676","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","z3","1","0.025121602","2.4151E-5","6.7046E-5","0.011707716","0.005177159","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","z3","1","0.074446761","2.9212E-5","3.39E-4","0.015300781","0.045288809","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","z3","1","10.023777428","1.8947E-5","5.5226E-5","0.009108251","10.008686606","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","z3","1","0.027711341","3.7588E-5","1.57254E-4","0.012064924","0.006682866","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","z3","1","10.04720671","2.0192E-5","6.8186E-5","0.012357115","10.029671576","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","z3","1","0.029107691","3.349E-6","1.32904E-4","0.011978166","0.007911562","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","z3","1","0.031055527","1.8757E-5","2.25472E-4","0.015105944","0.006819147","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","z3","1","0.13179367","5.2192E-5","0.011906545","0.026193834","0.034992393","Failed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","z3","1","0.032415685","1.0682E-5","2.65976E-4","0.011802296","0.01083221","Failed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","z3","1","0.052487141","1.6272E-5","2.17372E-4","0.01148243","0.032373966","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","z3","1","0.020806094","2.811E-6","2.9143E-5","0.011259018","0.003650372","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","z3","1","0.050356422","1.9951E-5","4.056E-4","0.015997316","0.025139785","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","z3","1","0.02859175","3.1531E-5","6.6692E-5","0.01174436","0.00773593","Failed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","z3","1","0.028187008","4.469E-6","3.7424E-5","0.011720005","0.00690243","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","z3","1","0.025699835","3.6999E-5","9.1119E-5","0.011381115","0.008262845","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","z3","1","0.024132246","1.8476E-5","3.2654E-5","0.011233768","0.005413809","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","z3","1","0.047554077","1.7414E-5","5.5619E-5","0.018190234","0.007314373","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","z3","3","0.116854168","4.119866666666666E-5","5.650333333333334E-5","0.008675642333333334","0.007431082333333333","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","z3","1","0.051878349","1.694E-5","4.4644E-5","0.02858261","0.01761865","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","z3","1","0.07081844","2.2184E-5","4.9222E-5","0.018950187","0.026660858","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","z3","2","0.048289659","4.2406E-5","1.115475E-4","0.011528664","0.004528438","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","z3","1","0.045980847","4.603E-5","1.2241E-4","0.037095712","0.003395779","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","z3","1","0.041416451","5.9224E-5","9.7135E-5","0.01452202","0.016676815","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","z3","1","0.019290476","2.8871E-5","4.1363E-5","0.009074338","0.004034859","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.029582103","5.1283E-5","6.3805E-5","0.011872032","0.008511194","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.035609841","3.3174E-5","1.12658E-4","0.01361044","0.012964655","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","z3","1","0.023138565","3.4563E-5","3.0864E-5","0.012896843","0.004279861","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.096867961","0.001089982","0.009058792","0.062356862","0.010165164","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","z3","1","0.068687976","6.2474E-4","0.007247925","0.04253618","0.005524981","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","z3","1","0.027059666","2.2767E-5","6.8489E-5","0.013431164","0.004987017","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","z3","1","0.02713225","2.0675E-5","9.1239E-5","0.011903887","0.005856909","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.019556559","1.6481E-5","2.4949E-5","0.007707751","0.007075352","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.02816248","5.0785E-5","4.905E-5","0.011860575","0.007411543","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","z3","1","0.049162898","5.7513E-5","0.001042583","0.022551338","0.015546564","Failed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","z3","1","0.058178877","3.9652E-5","3.79867E-4","0.012204336","0.036711216","Failed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","z3","1","0.059588666","4.837E-6","1.21976E-4","0.017145095","0.032611932","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","z3","1","0.029027495","6.099E-6","4.522E-5","0.016423417","0.0040225","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","z3","1","0.028865872","3.8408E-5","1.04395E-4","0.01140022","0.008447876","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","z3","1","0.027172777","3.3965E-5","6.7893E-5","0.013287952","0.00467477","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","z3","1","0.022299559","7.368E-6","5.945E-5","0.009614514","0.003712958","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","z3","1","0.031686919","2.8598E-5","1.26725E-4","0.012755164","0.009218269","Passed","11","3","1","1"
