"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","semantic","---","---","0.642664662","NaN","NaN","NaN","NaN","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","semantic","---","---","0.834109875","NaN","NaN","NaN","NaN","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","semantic","---","---","0.622171454","NaN","NaN","NaN","NaN","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","semantic","---","---","0.569042591","NaN","NaN","NaN","NaN","Passed","12","7","0","0"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","syntactic","z3","3","16.510478466","6.27639E-4","0.4601902856666667","4.627180943","0.009617598333333335","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","syntactic","z3","3","0.195008934","1.8355E-5","8.279233333333332E-5","0.03005191733333333","0.023706602666666667","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","syntactic","z3","3","0.147106055","6.781033333333332E-5","7.643713333333334E-4","0.03187721066666667","0.012917593333333335","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","syntactic","z3","3","3.434186816","1.2647533333333332E-4","0.10907124966666668","0.9473355453333334","0.08454428433333333","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","syntactic","z3","3","0.084845571","2.1975333333333333E-5","1.3887366666666666E-4","0.013793183333333334","0.009430544666666665","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","syntactic","z3","3","1.247549829","1.2988E-4","0.008630032","0.375788128","0.026799617","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","syntactic","z3","3","0.099792496","2.220333333333333E-5","9.9189E-5","0.012242467333333333","0.016524723666666664","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","syntactic","z3","3","0.089040555","1.5977E-5","9.634933333333333E-5","0.010022202","0.016537595333333335","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","syntactic","z3","3","12.694069267","0.003280846","0.4204383123333333","3.734794122","0.050677241","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","syntactic","z3","3","0.164654555","2.4259E-5","2.1437966666666667E-4","0.02144781633333333","0.02275124666666667","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","syntactic","z3","3","0.352081517","7.4724E-5","0.001725671","0.09641851933333333","0.013118661","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","syntactic","z3","3","0.137337452","4.015366666666666E-5","2.3811766666666665E-4","0.02170445","0.01869795733333333","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","syntactic","z3","3","0.060401515","1.8536E-5","6.3051E-5","0.010652966666666666","0.005405749666666667","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","syntactic","z3","3","0.130259693","3.6108E-5","7.619623333333334E-4","0.029254847666666667","0.008705792666666667","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","syntactic","z3","3","0.112137975","2.6138333333333334E-5","2.4840033333333334E-4","0.010031569333333334","0.005868736666666667","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","syntactic","z3","3","0.073001013","1.9118333333333333E-5","8.525133333333333E-5","0.014413807666666665","0.006222048333333333","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","syntactic","z3","5","0.082220918","2.20196E-5","5.14918E-5","0.0090484816","0.0057939042","Failed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","syntactic","z3","1","0.081748132","1.27588E-4","0.014290826","0.015558748","0.015488502","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","syntactic","z3","1","0.049852332","6.556E-6","1.62523E-4","0.032154915","0.006715549","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","syntactic","z3","6","0.215360861","5.7499333333333334E-5","9.090983333333334E-5","0.015256807666666665","0.005112643666666667","Passed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","syntactic","z3","1","0.017433043","1.797E-5","1.39951E-4","0.00853869","0.003445067","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","syntactic","z3","6","0.122711902","2.512033333333333E-5","3.182983333333333E-5","0.011831108166666666","0.001802482","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","syntactic","z3","1","0.041655156","3.5219E-5","0.001265442","0.020577923","0.009132826","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","syntactic","z3","1","0.935846939","2.4122E-4","0.073183346","0.817282079","0.03203975","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","syntactic","z3","1","0.031768639","1.01688E-4","0.002181835","0.015968704","0.005465336","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","syntactic","z3","2","0.09815471","3.89755E-5","0.0011118545","0.0249220385","0.017246965","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","syntactic","z3","3","3.407922014","1.7272433333333334E-4","0.22244432133333333","0.8750587903333333","0.031857635","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","syntactic","z3","1","0.025867764","2.4285E-5","8.6179E-5","0.011277733","0.005143629","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","syntactic","z3","1","0.042804275","4.001E-5","3.40092E-4","0.017836826","0.01438234","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","syntactic","z3","1","0.029301856","2.7416E-5","0.001195954","0.01207529","0.006372306","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","syntactic","z3","1","0.030250974","3.0324E-5","7.9024E-5","0.011596918","0.010611632","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","syntactic","z3","1","0.030990713","2.5666E-5","1.49355E-4","0.012586357","0.009549745","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","syntactic","z3","1","0.027755389","3.3633E-5","9.9486E-5","0.012407043","0.006913007","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","syntactic","z3","1","0.036341187","3.3349E-5","1.81614E-4","0.012301146","0.011244648","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","syntactic","z3","1","10.018191772","1.633E-5","7.7719E-5","0.00922425","10.002621372","Failed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","syntactic","z3","1","0.020367279","1.6425E-5","8.3187E-5","0.009556714","0.005505868","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","syntactic","z3","1","10.037877524","2.0119E-5","6.9054E-5","0.009915078","10.019351402","Failed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","syntactic","z3","1","0.019342427","2.269E-6","6.1958E-5","0.008182414","0.005632539","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","syntactic","z3","1","0.026760912","5.934E-6","1.47675E-4","0.013175968","0.004701687","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","syntactic","z3","1","0.05514582","2.4681E-5","3.0955E-4","0.019941496","0.025052342","Failed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","syntactic","z3","1","0.034066763","1.2953E-5","8.998E-5","0.012002675","0.01264244","Failed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","syntactic","z3","1","0.060870597","4.404E-6","1.01181E-4","0.016472517","0.035588489","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","syntactic","z3","1","0.024326542","4.589E-6","5.4297E-5","0.011937615","0.004258789","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","syntactic","z3","1","0.040710069","3.8609E-5","1.87125E-4","0.011232065","0.021376964","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","syntactic","z3","1","0.020777603","1.0117E-5","4.9495E-5","0.008616048","0.005999685","Failed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","syntactic","z3","1","0.031176363","2.613E-6","2.915E-5","0.017269777","0.009496672","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","syntactic","z3","1","0.02190073","1.2865E-5","4.5883E-5","0.008324279","0.007519162","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","syntactic","z3","1","0.018825184","2.884E-6","3.2266E-5","0.009359241","0.003237241","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","syntactic","z3","1","0.015828043","8.964E-6","3.6267E-5","0.007192295","0.004260424","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","syntactic","z3","3","0.083945513","1.9626333333333332E-5","5.884533333333334E-5","0.008635926666666667","0.00390302","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","syntactic","z3","1","0.041661539","2.7032E-5","8.5095E-5","0.021806448","0.010679182","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","syntactic","z3","1","0.041574785","3.6165E-5","8.6268E-5","0.019065595","0.012935835","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","forall-exists","","syntactic","z3","2","0.046233162","4.39835E-5","2.08826E-4","0.01343011","0.004518461","Passed","15","7","1","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","forall-exists","","syntactic","z3","1","0.024596095","3.3378E-5","1.13326E-4","0.011618336","0.004209236","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","forall-exists","","syntactic","z3","1","0.046144487","3.4407E-5","1.01101E-4","0.012245865","0.024296668","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","forall-exists","","syntactic","z3","1","0.032535606","4.1784E-5","8.2385E-5","0.017730447","0.005462683","Passed","12","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.04114725","4.3064E-5","2.02288E-4","0.014671313","0.016821999","Passed","12","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.034237114","1.8866E-5","3.50194E-4","0.014156002","0.010541935","Passed","8","9","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","forall-exists","","syntactic","z3","1","0.025800745","6.5102E-5","4.493E-5","0.012457656","0.004622324","Passed","11","6","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.081957076","4.87199E-4","0.006594271","0.053621137","0.009637248","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","forall-exists","","syntactic","z3","1","0.452245743","3.71548E-4","0.003821217","0.430028079","0.005141395","Passed","33","22","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","forall-exists","","syntactic","z3","1","0.026878942","8.168E-6","1.07622E-4","0.012049637","0.005561283","Passed","9","10","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","forall-exists","","syntactic","z3","1","0.030572826","3.0903E-5","1.10098E-4","0.01419571","0.006500072","Passed","8","11","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.028432366","6.457E-6","3.9271E-5","0.012528193","0.009213255","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","z3","1","0.02123127","2.0112E-5","2.95E-5","0.009161444","0.006666173","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","z3","1","0.030792756","4.5366E-5","3.21632E-4","0.01643696","0.008084231","Failed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","z3","1","0.042935621","2.1833E-5","2.21931E-4","0.008776091","0.028418102","Failed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","z3","1","0.042368135","3.421E-6","6.8161E-5","0.008826384","0.027892945","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","z3","1","0.019659132","3.774E-6","3.488E-5","0.011660047","0.003401968","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","z3","1","0.022951171","2.07E-5","7.6356E-5","0.009839924","0.008131957","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","z3","1","0.017630904","2.7598E-5","4.5592E-5","0.008804968","0.00352053","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","z3","1","0.020298833","4.106E-6","4.2272E-5","0.009821942","0.003620043","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","z3","1","0.029671581","2.3194E-5","1.02231E-4","0.011734318","0.008482158","Passed","11","3","1","1"
