"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.156624427","---","---","---","---","Failed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.052160441","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","1.092981907","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.050568108","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.088020681","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","5.049623992","---","---","---","---","Passed","150","28","0","3"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.019421149","---","---","---","---","Passed","16","6","0","1"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.035363948","---","---","---","---","Passed","9","9","0","1"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.041694931","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.033646283","---","---","---","---","Passed","13","1","4","1"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.047858702","---","---","---","---","Passed","9","1","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.034707556","---","---","---","---","Passed","11","1","3","1"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.028419139","---","---","---","---","Passed","12","1","3","1"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","10.055123902","---","---","---","---","Failed","10","2","2","1"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.027948503","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","10.073638042","---","---","---","---","Failed","10","1","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.161984454","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.047404602","---","---","---","---","Passed","8","8","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.187533562","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.062784332","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.169191675","---","---","---","---","Passed","4","15","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.028398824","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.154252941","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.066139951","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.056665591","---","---","---","---","Passed","4","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.028016673","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.024613262","---","---","---","---","Passed","6","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.112516692","---","---","---","---","Passed","8","3","0","1"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.118496879","---","---","---","---","Passed","24","4","3","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.160254419","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.058189026","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.066148434","---","---","---","---","Passed","15","7","1","2"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.023452277","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.232195073","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.042119715","---","---","---","---","Passed","12","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.072249037","---","---","---","---","Passed","12","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.084712246","---","---","---","---","Passed","8","9","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.057940634","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.162758894","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.067982113","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.032888412","---","---","---","---","Passed","9","10","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.033429991","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.071324651","---","---","---","---","Passed","9","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.061178874","---","---","---","---","Passed","11","5","0","1"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.103308369","---","---","---","---","Passed","18","2","2","1"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.15319686","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.072540333","---","---","---","---","Passed","4","28","0","1"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.025131155","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.075820926","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.031491546","---","---","---","---","Passed","8","2","0","1"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.018621614","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.029168572","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.119951553","---","---","---","---","Passed","26","5","10","1"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.276114955","---","---","---","---","Passed","27","6","12","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.032998939","---","---","---","---","Passed","8","19","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.032101901","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.038687971","---","---","---","---","Passed","8","17","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.097937079","---","---","---","---","Passed","33","24","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.026349717","---","---","---","---","Passed","9","15","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.032143177","---","---","---","---","Passed","12","7","0","1"
