"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.132724506","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.334952748","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.05928968","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.220654425","---","---","---","---","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.18431992","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","0.913789094","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.04368833","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.077400516","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","5.368330732","---","---","---","---","Passed","150","28","0","3"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.155447111","---","---","---","---","Passed","16","6","0","1"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.114538341","---","---","---","---","Passed","9","9","0","1"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.056229613","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.030478488","---","---","---","---","Passed","13","1","4","1"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.030585117","---","---","---","---","Passed","9","1","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.036135237","---","---","---","---","Passed","11","1","3","1"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.043359668","---","---","---","---","Passed","12","1","3","1"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","10.049720309","---","---","---","---","Failed","10","2","2","1"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.023422328","---","---","---","---","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","10.434013685","---","---","---","---","Failed","10","1","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.145749406","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.030703892","---","---","---","---","Passed","8","8","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.128461489","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.094134796","---","---","---","---","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.155606954","---","---","---","---","Passed","4","15","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.025082106","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.236458661","---","---","---","---","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.064056125","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.067961626","---","---","---","---","Passed","4","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.04166134","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.051381414","---","---","---","---","Passed","6","4","0","1"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.122244848","---","---","---","---","Passed","8","3","0","1"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.201242653","---","---","---","---","Passed","24","4","3","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.110451877","---","---","---","---","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.144093924","---","---","---","---","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.144093924","---","---","---","---","Failed","15","7","1","2"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.033480526","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.28355257","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.041707867","---","---","---","---","Passed","12","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.101612933","---","---","---","---","Passed","12","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.241135222","---","---","---","---","Passed","8","9","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.045956951","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.180950946","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.12618656","---","---","---","---","Passed","33","22","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.026631038","---","---","---","---","Passed","9","10","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.038858278","---","---","---","---","Passed","8","11","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.148862846","---","---","---","---","Passed","9","8","0","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.058659819","---","---","---","---","Passed","11","5","0","1"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.117134043","---","---","---","---","Passed","18","2","2","1"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.153057784","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.055618733","---","---","---","---","Passed","4","28","0","1"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.022524989","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.08855577","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.064252399","---","---","---","---","Passed","8","2","0","1"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.029062536","---","---","---","---","Passed","4","3","0","1"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.060328263","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.175404344","---","---","---","---","Passed","26","5","10","1"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.533180776","---","---","---","---","Passed","27","6","12","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.032834192","---","---","---","---","Passed","8","19","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.025855813","---","---","---","---","Passed","11","6","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.047011095","---","---","---","---","Passed","8","17","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.136667955","---","---","---","---","Passed","33","24","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.027558028","---","---","---","---","Passed","9","15","0","1"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.042120799","---","---","---","---","Passed","12","7","0","1"
