"Test case name","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","z3","0.158554894","9.6398E-5","0.008962357","0.027558999","0.009031726","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","z3","0.089169919","5.0914E-5","2.9278E-5","0.010962127","0.009750781","Failed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","z3","0.072650693","3.47476E-4","9.1892E-5","0.014276277","0.004935805","Failed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","z3","0.102794053","3.0932E-5","4.9741E-5","0.012717753","0.005520037","Failed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","z3","0.053438015","8.84194E-4","0.001564251","0.017682842","0.012751213","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","z3","0.025208047","3.6975E-5","1.16994E-4","0.011173932","0.00479421","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","z3","0.130985988","9.0547E-5","9.5228E-5","0.009252871","0.003049698","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","z3","0.026201392","1.14942E-4","2.11604E-4","0.010654255","0.004335637","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","z3","0.094571599","5.0618E-5","3.2541E-5","0.007990657","0.001801338","Failed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","z3","0.034452034","1.7533E-4","8.17934E-4","0.014357391","0.007457388","Passed","16","9","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","z3","0.485809629","5.6047E-4","0.038542218","0.407730353","0.023883545","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","z3","0.038407642","1.40853E-4","2.63029E-4","0.017160243","0.008946317","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","z3","0.059556892","8.1204E-5","1.23248E-4","0.01371173","0.006897565","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","z3","3.370232521","2.22737E-4","0.093996305","0.975763924","0.037587056","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","z3","0.034280806","8.1664E-5","4.5441E-5","0.019412206","0.004248084","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","z3","0.042357043","6.9749E-5","8.8501E-5","0.014112461","0.014904569","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","z3","0.032284362","9.0603E-5","3.7048E-4","0.01314521","0.007599279","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","z3","0.034887276","9.2049E-5","6.687E-5","0.013079597","0.012909906","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","z3","0.030784799","8.5768E-5","1.88207E-4","0.012548885","0.007269632","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","z3","0.024309712","1.92907E-4","9.5441E-5","0.013207033","0.00474074","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","z3","0.02882232","8.3973E-5","8.0843E-5","0.008997356","0.013476983","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","z3","20.020007594","1.51095E-4","1.22857E-4","0.008526745","20.00528558","Failed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","z3","0.030941677","1.25898E-4","1.59556E-4","0.012421337","0.007809357","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","z3","1.086629546","6.3512E-5","5.9401E-5","0.011085626","1.065427098","Failed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","z3","0.026911779","2.2286E-5","1.58743E-4","0.011096331","0.006068319","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","z3","0.02673736","3.843E-5","1.39882E-4","0.011438361","0.004160733","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","z3","0.052532215","7.5971E-5","1.64026E-4","0.011927767","0.022830849","Failed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","z3","0.03108599","5.1459E-5","8.1005E-5","0.010741615","0.010826694","Failed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","z3","0.062770689","2.1043E-5","1.25829E-4","0.011514493","0.036798891","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","z3","0.02469228","2.78E-5","4.5246E-5","0.011352136","0.003370332","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","z3","0.039572602","7.6432E-5","1.92612E-4","0.011496943","0.018499437","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","z3","0.038379769","1.02009E-4","7.8895E-5","0.019835629","0.009423762","Failed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","z3","0.033716994","2.6963E-5","7.7645E-5","0.014330218","0.00937128","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","z3","0.02561709","7.8449E-5","6.1349E-5","0.009375455","0.007382913","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","z3","0.02479202","3.8167E-5","1.36753E-4","0.01191974","0.00354963","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","z3","0.023480355","5.9604E-5","5.5599E-5","0.010084516","0.00606204","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","z3","0.096283685","3.7234E-5","7.3653E-5","0.007701299","0.003046914","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","z3","0.026791655","1.32211E-4","1.28808E-4","0.01072579","0.006996046","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","z3","0.032820848","1.06843E-4","1.37065E-4","0.012624826","0.007814563","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","z3","0.038189229","6.21807E-4","1.57315E-4","0.010116414","0.003232695","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","z3","0.033867466","1.52664E-4","2.28654E-4","0.013584413","0.007865263","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","z3","0.038473134","4.7635E-5","1.24684E-4","0.014071582","0.015194102","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","z3","0.02391483","9.8942E-5","1.43754E-4","0.010289745","0.004086948","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","z3","0.026574537","5.9425E-5","8.6244E-5","0.011374684","0.007822795","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","z3","0.02960022","5.0686E-5","6.7092E-5","0.010439632","0.010881618","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","z3","0.025016947","8.4534E-5","4.3476E-5","0.011105685","0.004256895","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","z3","0.116324213","9.50241E-4","0.008017236","0.088686766","0.010590779","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","z3","0.071384789","7.95015E-4","0.005616552","0.050926665","0.005002493","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","z3","0.025865515","6.4912E-5","9.1819E-5","0.009029864","0.004582313","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","z3","0.063697931","1.29493E-4","1.22923E-4","0.023167612","0.023760423","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","z3","0.036788923","4.7254E-5","1.06312E-4","0.009316027","0.011204881","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","z3","0.026852082","1.29727E-4","5.6221E-5","0.009665487","0.007593224","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","z3","0.025984394","1.80635E-4","4.50006E-4","0.009211303","0.008106713","Failed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","z3","0.082326305","1.32816E-4","5.51304E-4","0.015417041","0.055412911","Failed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","z3","0.055332721","6.5566E-5","1.19309E-4","0.011121208","0.033022329","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","z3","0.023813307","1.7548E-5","6.3156E-5","0.011223962","0.003937763","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","z3","0.029286362","1.96695E-4","1.04724E-4","0.011571335","0.008285173","Failed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","z3","0.033305507","6.6966E-5","8.3009E-5","0.014259362","0.009119498","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","z3","0.018779321","1.8971E-5","7.0176E-5","0.0091028","0.003976292","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","z3","0.034903721","9.6486E-5","1.32098E-4","0.012952941","0.010547191","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","z3","0.097836192","4.3539E-5","1.40112E-4","0.011547524","0.005014347","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","z3","0.183513874","4.634E-5","1.65814E-4","0.013643071","0.006958052","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","z3","0.028984702","6.8971E-5","1.0996E-4","0.012341007","0.005576203","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","z3","0.02419951","5.1152E-5","9.0981E-5","0.01189475","0.003758017","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","z3","0.029264628","6.6422E-5","1.04058E-4","0.011737546","0.007292323","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","z3","0.114672546","9.14264E-4","0.011885294","0.076815474","0.013853188","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","z3","0.027788279","2.7474E-5","1.82484E-4","0.011679829","0.005608415","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","z3","0.027203102","6.0029E-5","9.4741E-5","0.01203476","0.005257282","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","z3","0.179957056","8.7368E-5","3.6096E-5","0.024577138","0.012929654","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","z3","0.494362841","1.92636E-4","7.9088E-5","0.019678048","0.003969997","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","z3","0.070588771","0.002029596","6.2238E-5","0.031005712","0.005621607","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","z3","0.107216269","3.261E-5","5.8156E-5","0.008204423","0.004145844","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","z3","0.098490974","3.7791E-5","3.5752E-5","0.00842297","0.002869304","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","z3","0.147391409","2.2356E-5","3.433E-5","0.02203157","0.00646611","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","z3","0.101049388","2.066E-5","3.1145E-5","0.007854998","0.002544937","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","z3","0.101049388","NaN","NaN","NaN","NaN","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","z3","0.060204721","1.782E-5","4.5113E-5","0.008317532","8.84707E-4","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","z3","0.166807028","3.9106E-5","1.39216E-4","0.015065881","0.00494239","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","z3","0.051680684","1.7398E-5","1.41203E-4","0.015916437","0.006119127","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","z3","0.021126393","3.2696E-5","2.3855E-5","0.011476374","0.001635017","Passed","6","2","0"
