"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","0.817735848","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","14.969779055","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","25.101728171","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","0.782147877","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","2.508537294","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","0.544168037","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","0.567412277","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.182800017","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","0.681932073","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","0.61307044","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","0.618352361","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","0.548928326","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","0.556149272","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","0.751058401","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","0.959912338","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","0.886581775","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","0.980412662","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","13.270104626","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","0.493005934","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","1.378196274","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","0.713831219","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","0.586429481","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","0.578982486","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","0.529524341","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","0.569767669","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.310279988","Failed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","0.710166665","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","0.917013184","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","0.597713324","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","0.566924497","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","0.954878783","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","0.587454322","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","0.691328723","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","0.613892463","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","0.528174685","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","1.071368189","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","0.764710856","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","0.607697938","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","0.62381771","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","0.67963656","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","0.571963906","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","0.665474204","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","0.921912487","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","7.302444741","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","0.549235277","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","0.597280713","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","0.520003096","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","0.515135411","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","0.560253043","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","1.479686737","Failed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","3.93555733","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","0.651343378","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","0.515920931","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","0.595959767","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","0.810652495","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","0.616997139","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","0.567821944","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","","0.477822128","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","","2.308257525","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","","0.469528761","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","","1.035068654","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","","1.537004683","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","","0.991965331","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","","1.043551059","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","","0.716566089","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","","1.055524","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","","1.495647705","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","","0.463751404","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","","0.457140015","Passed","6","2","0"
"src/test/evaluation/types/hypra/Sets.hhl","","0.890754583","Passed","20","2","10"
"src/test/evaluation/types/hypra/boolean.hhl","","0.520204231","Passed","20","6","0"
"src/test/evaluation/types/hypra/Sequences.hhl","","1.637897909","Passed","36","8","6"
"src/test/evaluation/types/hypra/Maps.hhl","","1.063958005","Passed","18","5","11"
