"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","0.53119691","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","0.545187555","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","0.479505934","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","0.46728458","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","0.544713122","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","1.420621089","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","3.635479265","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","0.658739833","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","0.519052451","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","0.600276758","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.200865099","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","0.664063806","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","0.566092263","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","","0.469769358","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","","2.279029564","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","","0.450935158","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","","1.051081408","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","","1.531675093","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","","0.890890037","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","","0.926110392","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","","0.493036899","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","","0.87678468","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","","1.436951979","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","","0.430738242","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","","0.436831828","Passed","6","2","0"
"src/test/evaluation/types/hypra/Sets.hhl","","0.868434285","Passed","20","2","10"
"src/test/evaluation/types/hypra/boolean.hhl","","0.53634087","Passed","20","6","0"
"src/test/evaluation/types/hypra/Sequences.hhl","","1.597487603","Passed","36","8","6"
"src/test/evaluation/types/hypra/Maps.hhl","","1.037015329","Passed","18","5","11"
