"Test case name","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","cvc5-proc","0.047099586","2.6098E-5","1.39494E-4","0.015867961","0.023527022","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","cvc5-proc","0.087188967","1.42728E-4","5.09105E-4","0.051105984","0.022983826","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","cvc5-proc","0.055646569","1.38753E-4","2.29863E-4","0.019614752","0.025429333","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","cvc5-proc","0.140737616","2.5009E-5","2.10665E-4","0.022496987","0.098729042","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","cvc5-proc","0.037107506","2.1175E-5","6.2248E-5","0.010710423","0.021049157","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","cvc5-proc","0.133204562","8.576E-5","3.36825E-4","0.052328158","0.072487081","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","cvc5-proc","0.050993363","7.8411E-5","1.60921E-4","0.018294463","0.02396916","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","cvc5-proc","0.047447773","2.2343E-5","6.8048E-5","0.014263666","0.027513479","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","cvc5-proc","0.05776315","1.08257E-4","6.4394E-5","0.019732523","0.030112401","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","cvc5-proc","0.037542487","3.1084E-5","3.7107E-5","0.011611477","0.020501262","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","cvc5-proc","0.050676332","6.1974E-5","7.4777E-5","0.016665453","0.025756539","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","cvc5-proc","0.180282869","3.4999E-5","4.5829E-5","0.011977634","0.020509052","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","cvc5-proc","0.050417921","1.12875E-4","1.40977E-4","0.016944222","0.027508855","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","cvc5-proc","0.104783506","1.14333E-4","0.001988728","0.046702633","0.03874556","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","cvc5-proc","0.107801924","0.001559073","8.8911E-5","0.017719693","0.027661491","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","cvc5-proc","0.077209472","8.0087E-5","7.5889E-5","0.038701161","0.031594708","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","cvc5-proc","0.210517068","6.3964E-5","1.29628E-4","0.021651865","0.181060861","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","cvc5-proc","0.069535806","1.30724E-4","8.4374E-5","0.02433913","0.038515841","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","cvc5-proc","0.070525566","4.69433E-4","2.59108E-4","0.02161507","0.038003487","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","cvc5-proc","0.061614796","5.7928E-5","1.12354E-4","0.015466758","0.037647675","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","cvc5-proc","0.055155469","6.3687E-5","5.2537E-5","0.015959297","0.030541474","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","cvc5-proc","0.152876033","7.35963E-4","0.008235398","0.089009035","0.043221819","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","cvc5-proc","0.149091024","9.73797E-4","0.009267264","0.08919448","0.037767671","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","cvc5-proc","0.058398739","5.7098E-5","8.2939E-5","0.017735973","0.032029942","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","cvc5-proc","0.271694143","5.6159E-5","1.5493E-4","0.027285182","0.233902566","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","cvc5-proc","0.058437089","2.1798E-5","3.6488E-5","0.011714128","0.041279447","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","cvc5-proc","0.039518424","6.0858E-5","3.8372E-5","0.012133885","0.021984671","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","cvc5-proc","0.095700573","1.7005E-4","2.89461E-4","0.027071351","0.059870776","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","cvc5-proc","0.120180593","6.6588E-5","2.1305E-4","0.048016286","0.065275782","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","cvc5-proc","0.083244665","2.2924E-5","1.05892E-4","0.028372254","0.044388749","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","cvc5-proc","0.050628915","1.8832E-5","4.5933E-5","0.014943974","0.024965909","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","cvc5-proc","0.09120649","1.22396E-4","8.3464E-5","0.032741006","0.04106501","Failed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","cvc5-proc","0.042395464","3.4604E-5","4.0577E-5","0.013381729","0.023374379","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","cvc5-proc","0.042904014","1.9827E-5","2.6357E-5","0.015260056","0.018512031","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","cvc5-proc","0.056807189","1.01474E-4","8.1227E-5","0.021511846","0.025584305","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","cvc5-proc","0.245989379","3.5714E-5","2.79866E-4","0.016218071","0.034284669","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","cvc5-proc","0.408043999","7.5428E-5","1.29199E-4","0.01698121","0.029755786","Failed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","cvc5-proc","0.075587091","5.5808E-5","7.4149E-5","0.02956549","0.034464117","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","cvc5-proc","0.054553971","5.4059E-5","4.2287E-5","0.018045589","0.026930469","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","cvc5-proc","0.218308645","6.2444E-5","8.1963E-5","0.020738179","0.188983058","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","cvc5-proc","0.123629248","5.25348E-4","0.004049162","0.078576296","0.027696033","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","cvc5-proc","0.059663934","3.8196E-5","1.17875E-4","0.021466352","0.029157144","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","cvc5-proc","0.057845966","8.1848E-5","3.4579E-5","0.014541369","0.038150974","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","cvc5-proc","0.112300282","2.0899E-5","2.2133E-5","0.01047036","0.015614842","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","cvc5-proc","0.677550486","9.9871E-5","4.0937E-5","0.014371637","0.022929825","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","cvc5-proc","0.172824832","0.001160641","7.7481E-5","0.015846812","0.140098361","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","cvc5-proc","0.28140346","3.6489E-5","4.5613E-5","0.015258636","0.01763662","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","cvc5-proc","0.245689704","3.3553E-5","2.2986E-5","0.010208461","0.018312184","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","cvc5-proc","0.141554655","1.443E-5","2.1247E-5","0.010196018","0.013948916","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","cvc5-proc","0.20160228","1.5584E-5","2.263E-5","0.009300107","0.013102231","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","cvc5-proc","0.20160228","NaN","NaN","NaN","NaN","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","cvc5-proc","0.126816734","1.4454E-5","1.3119E-5","0.009106384","0.013143198","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","cvc5-proc","0.278255342","1.9833E-5","2.5032E-5","0.015508088","0.016440383","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","cvc5-proc","0.053898533","3.0936E-5","7.0028E-5","0.014732235","0.022238329","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","cvc5-proc","0.035065128","6.4516E-5","7.2999E-5","0.014240969","0.014260821","Passed","6","2","0"
