"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","1","both","0.030870456","---","---","---","---","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","1","both","0.092272401","---","---","---","---","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","1","both","0.059284015","---","---","---","---","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","1","both","0.142161287","---","---","---","---","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","1","both","0.029091445","---","---","---","---","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","1","both","0.14527964","---","---","---","---","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","1","both","0.057837586","---","---","---","---","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","1","both","0.069543752","---","---","---","---","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","1","both","0.034341829","---","---","---","---","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","1","both","0.024070832","---","---","---","---","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","1","both","0.055677326","---","---","---","---","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","3","both","0.097944481","---","---","---","---","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","1","both","0.063277078","---","---","---","---","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","1","both","0.08771998","---","---","---","---","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","2","both","0.07429015","---","---","---","---","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","1","both","0.02717106","---","---","---","---","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","1","both","0.188990879","---","---","---","---","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","1","both","0.018583786","---","---","---","---","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","1","both","0.08632338","---","---","---","---","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","1","both","0.086811372","---","---","---","---","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","1","both","0.025777905","---","---","---","---","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","1","both","0.203993519","---","---","---","---","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","1","both","0.06554668","---","---","---","---","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","1","both","0.025386066","---","---","---","---","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","1","both","0.0346648","---","---","---","---","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","1","both","0.076986076","---","---","---","---","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","1","both","0.058181306","---","---","---","---","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","1","both","0.100815756","---","---","---","---","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","1","both","0.145239741","---","---","---","---","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","1","both","0.061209461","---","---","---","---","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","1","both","0.025924497","---","---","---","---","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","1","both","0.060901836","---","---","---","---","Failed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","1","both","0.031287728","---","---","---","---","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","1","both","0.029096811","---","---","---","---","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","1","both","0.03048429","---","---","---","---","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","3","both","0.128287895","---","---","---","---","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","6","both","0.311369146","---","---","---","---","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","1","both","0.027289334","---","---","---","---","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","1","both","0.030347139","---","---","---","---","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","1","both","0.029512633","---","---","---","---","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","1","both","0.274924508","---","---","---","---","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","1","both","0.024917477","---","---","---","---","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","1","both","0.022474034","---","---","---","---","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","3","both","0.113728163","---","---","---","---","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","12","both","0.423759371","---","---","---","---","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","1","both","0.024583124","---","---","---","---","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","6","both","0.203787436","---","---","---","---","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","6","both","0.26060512","---","---","---","---","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","3","both","0.22462532","---","---","---","---","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","6","both","0.206088092","---","---","---","---","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","0","both","0.206088092","---","---","---","---","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","3","both","0.140470389","---","---","---","---","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","6","both","0.188354451","---","---","---","---","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","1","both","0.061134804","---","---","---","---","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","1","both","0.024599582","---","---","---","---","Passed","6","2","0"
