"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.179420908","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","0.791975786","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","0.79262235","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","0.854279416","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","0.766911204","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","0.773628343","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","1.010380403","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","1.086746049","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","1.085491826","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","0.995454762","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","501.227061549","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.720194807","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","3.668605347","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.048851658","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.282039021","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","0.993308576","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.025315795","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.245401683","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","2.258023235","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.321135476","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.527961491","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.110966934","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.216378912","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.421759492","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.20395567","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.278884112","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.271799223","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","1.189664781","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","1.851763835","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.327247524","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.135037348","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.309450071","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","1.525999366","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.265085754","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.314131578","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.353438908","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","10.018006143","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","0.872015157","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","0.988106661","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","1.05190321","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","1.028299031","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.529922699","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","3.610414311","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","4.068575848","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","1.209661264","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","1.068741982","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.562572189","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.69059909","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.431887008","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.684820127","Passed","12","7","0"
