"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","0.925266483","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","2.4151069","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.362533505","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.273602484","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.408645255","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.421363487","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.709167795","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","4.188660922","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.496935566","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.574344295","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.812414097","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.645337812","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","2.219274272","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.340781917","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.573386987","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.687066923","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","2.939888466","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","3.170587119","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.406544217","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.486463","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.557980262","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","2.157066523","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.7999771","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.138368976","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.582944147","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","10.940457228","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","1.153260382","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","2.105050108","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","0.84659313","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","1.001497967","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.646920579","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","3.277315922","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","5.787781338","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","1.302579091","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","0.90522691","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.325669834","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.548328637","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.209989934","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.148529572","Passed","12","7","0"
