"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.36558626","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","1.154501588","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","1.044631858","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","1.521637173","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","1.623607636","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","1.260876246","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.419931621","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.143387699","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","4.462851016","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","1.91887082","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","20.028740109","Passed","228","18","0"
"src/test/evaluation/exists/descartes/nzbfile_false_exists.hhl","","1.487951478","Passed","72","7","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","3.832773668","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.041994696","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","10.413786999","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","18.325586528","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","0.843445968","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","1.915099526","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","0.800553553","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","0.853182393","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.19853697","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","0.805282522","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","0.891679913","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","0.831605908","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","0.768510611","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","0.908274096","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","1.028438417","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","1.479752683","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","1.161851074","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","1.015819338","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","501.349392917","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","2.271339451","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","4.690473786","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.271726426","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.302413159","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.118274905","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.02092592","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.47255098","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","2.23649196","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.36615874","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.584558173","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.241116935","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.921230571","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.679486164","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","3.460356487","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.519540984","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.190332606","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","1.068588151","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","3.172053605","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.41406565","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.062824115","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.052127796","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","1.342930555","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.301026816","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.119754291","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.686325456","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","13.442903714","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","1.839025679","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","1.209743502","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","1.111884618","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","0.876972684","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.027153795","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","2.5035992","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","4.699419731","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","2.998547367","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","1.699679332","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.466284243","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.677229014","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.320872575","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.400590536","Passed","12","7","0"
"src/test/evaluation/errors/hypra/methodCallErr_false.hhl","","1.577153649","Passed","16","4","0"
"src/test/evaluation/errors/hypra/loopExistsRuleCond1Err_false.hhl","","7.097125185","Passed","20","4","4"
"src/test/evaluation/errors/hypra/hyperAssertionErr_false.hhl","","1.331346857","Passed","6","2","1"
"src/test/evaluation/errors/hypra/recursiveQuantifierErr_false.hhl","","3.899152314","Passed","13","3","4"
"src/test/evaluation/errors/hypra/existsForallRuleErr_false.hhl","","4.204825949","Passed","31","5","10"
"src/test/evaluation/errors/hypra/loopInvariantErr_false.hhl","","1.992254937","Passed","12","2","1"
"src/test/evaluation/errors/hypra/existsSyncRuleErr_false.hhl","","2.401535811","Passed","12","2","2"
"src/test/evaluation/errors/hypra/loopSyncGuardErr_false.hhl","","1.58269444","Passed","11","2","2"
"src/test/evaluation/errors/hypra/loopInvariantEntryErr_false.hhl","","2.974178452","Passed","12","2","1"
"src/test/evaluation/errors/hypra/loopExistsRuleCond2Err_false.hhl","","4.07109614","Passed","12","1","1"
"src/test/evaluation/errors/hypra/frameErr_false.hhl","","1.268089397","Passed","7","2","1"
"src/test/evaluation/errors/hypra/postconditionErr_false.hhl","","1.342256961","Passed","6","2","0"
"src/test/evaluation/types/hypra/Sets.hhl","","1.359931118","Passed","20","2","10"
"src/test/evaluation/types/hypra/boolean.hhl","","1.012787916","Passed","35","13","0"
"src/test/evaluation/types/hypra/Sequences.hhl","","2.721511703","Passed","36","8","6"
"src/test/evaluation/types/hypra/Maps.hhl","","1.733872502","Passed","18","5","11"
