"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","4.928607199","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","4.538987717","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","1.39286169","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","3.784825963","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","3.118539893","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","35.08710679","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","6.705242245","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.418583291","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","18.909936877","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","33.757121331","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.208387059","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","3.121509446","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.080840457","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.116603769","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.617749282","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.119109895","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.117425359","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","1.168091725","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","1.085165614","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","1.080290439","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","1.340507943","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","1.361263958","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","1.493979773","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","1.516865888","Passed","7","8","8"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","16.632376301","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.027887588","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","2.242339494","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.169916888","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.413279614","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.157712624","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.044309224","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.389947469","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.347591095","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.460080391","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.455928538","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.109853718","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.109868771","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.620873339","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.184743652","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.463004927","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.404560863","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","1.104725856","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","1.819290615","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.457865208","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.138324313","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.176255386","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","1.388015132","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.381378122","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.217532196","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.486531035","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","2.378159058","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","1.006532402","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","1.169617996","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","1.079045551","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","0.981435898","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.089564606","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","2.63127635","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","4.677241037","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","1.215943401","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","1.045000588","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.137777522","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.475302277","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.187024463","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.113073709","Passed","12","7","0"
