"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","6.871261915","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","1.480239812","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","19.443906692","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","34.768516745","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","1.234650595","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","3.189150857","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.134607714","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.174579907","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.651569214","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.1798706","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.148407546","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","1.261295104","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","1.132711058","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","1.120312197","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","1.346458561","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","1.383305082","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","1.541758618","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","1.535145963","Passed","7","8","8"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","15.944611804","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.007577522","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","2.195951688","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.120636662","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.358262161","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.100978702","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.014397903","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.37936955","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.272197123","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.405294012","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.433991674","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.084386931","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.09212664","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.530267506","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.154509398","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.414245992","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.37935434","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","1.078838368","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","1.733723224","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.4369936","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.192654476","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.232633587","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","1.437309689","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.404945517","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.293719931","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.586049372","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","2.488300476","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","1.06280179","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","1.278648392","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","1.140970684","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","1.03691596","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.136674691","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","2.718711749","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","4.745239644","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","1.252573889","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","1.093526217","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.457580454","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.528955825","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.570215406","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.173507852","Passed","12","7","0"
