"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","6.206898529","Passed","16","9","0"
"src/test/evaluation/exists/descartes/contact_false_exists.hhl","","61.58430196","Passed","228","18","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","11.34704758","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","2.458896477","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","32.570164896","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","58.287665124","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","2.088315605","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","5.405664437","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","1.884728185","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","1.92629698","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","2.792260954","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","1.94690318","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","1.9327579","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","2.020590669","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","1.868496427","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","1.758266584","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","2.161734247","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","2.211909347","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","2.411320225","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","2.292371273","Passed","7","8","8"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","25.459839587","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","1.448030653","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","3.155992976","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","1.53547399","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","1.926765007","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","1.558857314","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","1.417092866","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","1.845222536","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.672353595","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","1.9028262","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","1.843909792","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","1.363806046","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","1.358071889","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","1.927005197","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.385736464","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","1.728892444","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","1.684805181","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","1.311604098","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","2.091956926","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","1.615628774","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","1.335256864","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","1.382982361","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","1.632704528","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","1.556856529","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","1.373265869","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","1.653120083","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","2.684160474","Passed","4","28","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","","1.126162442","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","","1.286849506","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","","1.24123509","Passed","8","2","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","","1.187662258","Passed","4","3","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","","1.337857626","Passed","11","3","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","","3.234862782","Passed","26","5","10"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","","6.036338123","Passed","27","6","12"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","","1.566404986","Passed","8","19","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","","1.351078305","Passed","11","6","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","","1.461077045","Passed","8","17","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","","1.895248117","Passed","33","24","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","","1.532225746","Passed","9","15","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","","1.440485217","Passed","12","7","0"
